Fréquence (Hz)	Niveau (dB)
18238,623047	-107,106255
18244,006348	-110,140182
18249,389648	-112,107101
18254,772949	-115,669685
18260,156250	-118,165741
18265,539551	-110,175903
18270,922852	-111,696754
18276,306152	-110,341774
18281,689453	-117,212814
18287,072754	-109,106979
18292,456055	-115,110603
18297,839355	-117,315804
18303,222656	-119,601357
18308,605957	-119,518906
18313,989258	-113,911804
18319,372559	-116,356232
18324,755859	-120,296303
18330,139160	-121,559128
18335,522461	-114,571693
18340,905762	-121,006119
18346,289063	-116,135033
18351,672363	-107,807190
18357,055664	-111,356804
18362,438965	-123,517197
18367,822266	-112,805679
18373,205566	-109,936607
18378,588867	-108,297119
18383,972168	-109,533707
18389,355469	-116,200104
18394,738770	-116,943413
18400,122070	-109,498268
18405,505371	-109,101395
18410,888672	-113,046547
18416,271973	-106,797646
18421,655273	-105,307198
18427,038574	-112,191833
18432,421875	-115,759689
18437,805176	-108,470627
18443,188477	-111,807037
18448,571777	-116,273659
18453,955078	-114,996826
18459,338379	-114,951424
18464,721680	-114,335388
18470,104980	-111,681656
18475,488281	-110,688889
18480,871582	-113,818520
18486,254883	-115,602928
18491,638184	-110,159828
18497,021484	-115,402031
18502,404785	-116,659554
18507,788086	-114,928673
18513,171387	-114,087715
18518,554688	-114,989899
18523,937988	-113,004250
18529,321289	-113,129395
18534,704590	-110,500320
18540,087891	-124,617805
18545,471191	-115,651360
18550,854492	-109,198532
18556,237793	-112,525742
18561,621094	-112,036827
18567,004395	-120,316376
18572,387695	-119,125961
18577,770996	-121,528877
18583,154297	-116,145340
18588,537598	-128,268417
18593,920898	-113,472748
18599,304199	-111,579613
18604,687500	-110,944183
18610,070801	-108,644730
18615,454102	-113,240334
18620,837402	-113,949188
18626,220703	-115,530296
18631,604004	-105,878998
18636,987305	-110,679504
18642,370605	-113,658272
18647,753906	-111,842552
18653,137207	-110,234711
18658,520508	-112,424957
18663,903809	-112,174843
18669,287109	-110,248543
18674,670410	-115,214226
18680,053711	-118,930298
18685,437012	-113,171349
18690,820313	-113,078537
18696,203613	-112,117981
18701,586914	-112,928925
18706,970215	-119,809494
18712,353516	-113,528008
18717,736816	-110,532585
18723,120117	-117,960075
18728,503418	-120,731163
18733,886719	-119,532036
18739,270020	-114,662354
18744,653320	-116,388969
18750,036621	-109,846481
18755,419922	-112,744423
18760,803223	-110,438965
18766,186523	-117,128517
18771,569824	-113,936691
18776,953125	-110,901779
18782,336426	-116,439842
18787,719727	-112,163162
18793,103027	-114,765961
18798,486328	-112,174606
18803,869629	-115,564735
18809,252930	-111,392494
18814,636230	-116,282249
18820,019531	-112,216980
18825,402832	-115,528397
18830,786133	-121,979088
18836,169434	-113,911018
18841,552734	-116,463348
18846,936035	-112,267609
18852,319336	-114,314117
18857,702637	-121,729355
18863,085938	-114,989761
18868,469238	-113,527649
18873,852539	-111,324478
18879,235840	-113,240646
18884,619141	-110,053535
18890,002441	-110,141853
18895,385742	-107,455574
18900,769043	-110,617180
18906,152344	-115,715469
18911,535645	-114,476761
18916,918945	-117,860909
18922,302246	-116,505348
18927,685547	-116,958794
18933,068848	-110,845970
18938,452148	-114,563126
18943,835449	-114,244019
18949,218750	-111,623123
18954,602051	-114,652832
18959,985352	-118,863892
18965,368652	-113,032310
18970,751953	-114,610748
18976,135254	-112,701485
18981,518555	-114,746574
18986,901855	-114,907082
18992,285156	-121,291046
18997,668457	-115,571541
19003,051758	-110,171913
19008,435059	-113,025932
19013,818359	-109,564552
19019,201660	-113,769997
19024,584961	-119,813492
19029,968262	-117,827217
19035,351563	-113,728699
19040,734863	-117,861603
19046,118164	-120,897598
19051,501465	-124,196594
19056,884766	-115,480232
19062,268066	-110,336853
19067,651367	-116,669983
19073,034668	-116,878784
19078,417969	-107,448792
19083,801270	-109,960518
19089,184570	-114,735138
19094,567871	-124,499794
19099,951172	-114,459877
19105,334473	-112,786858
19110,717773	-109,450935
19116,101074	-113,360893
19121,484375	-107,332664
19126,867676	-109,283104
19132,250977	-118,319397
19137,634277	-115,670631
19143,017578	-117,571342
19148,400879	-119,584015
19153,784180	-109,680923
19159,167480	-108,604454
19164,550781	-114,731400
19169,934082	-111,879524
19175,317383	-115,896622
19180,700684	-112,346359
19186,083984	-108,264526
19191,467285	-112,490196
19196,850586	-97,970375
19202,233887	-97,185936
19207,617188	-111,834167
19213,000488	-111,378494
19218,383789	-111,234711
19223,767090	-113,329247
19229,150391	-107,627220
19234,533691	-109,801193
19239,916992	-118,118484
19245,300293	-116,140259
19250,683594	-111,314606
19256,066895	-110,586098
19261,450195	-107,812248
19266,833496	-112,473885
19272,216797	-107,017754
19277,600098	-111,330696
19282,983398	-118,022835
19288,366699	-111,110611
19293,750000	-113,203514
19299,133301	-110,319717
19304,516602	-111,644272
19309,899902	-120,805397
19315,283203	-111,128731
19320,666504	-110,050911
19326,049805	-117,862625
19331,433105	-113,716667
19336,816406	-109,934906
19342,199707	-109,550201
19347,583008	-114,187714
19352,966309	-112,155846
19358,349609	-121,589233
19363,732910	-113,290131
19369,116211	-114,140556
19374,499512	-117,162086
19379,882813	-115,584282
19385,266113	-110,379868
19390,649414	-108,139839
19396,032715	-119,025856
19401,416016	-117,534973
19406,799316	-118,460388
19412,182617	-120,119789
19417,565918	-112,249191
19422,949219	-112,610451
19428,332520	-111,683693
19433,715820	-108,231392
19439,099121	-110,924103
19444,482422	-115,518219
19449,865723	-117,372025
19455,249023	-113,656853
19460,632324	-109,697762
19466,015625	-115,206604
19471,398926	-111,243912
19476,782227	-108,623863
19482,165527	-112,206505
19487,548828	-114,175194
19492,932129	-115,298439
19498,315430	-111,453415
19503,698730	-113,631073
19509,082031	-109,889603
19514,465332	-110,344170
19519,848633	-113,389542
19525,231934	-114,645432
19530,615234	-112,305244
19535,998535	-112,881088
19541,381836	-114,920937
19546,765137	-110,649506
19552,148438	-114,393120
19557,531738	-117,364548
19562,915039	-118,891670
19568,298340	-116,602783
19573,681641	-110,839066
19579,064941	-112,049706
19584,448242	-112,465218
19589,831543	-112,678871
19595,214844	-114,147118
19600,598145	-110,568184
19605,981445	-124,428627
19611,364746	-110,429436
19616,748047	-114,632378
19622,131348	-118,216492
19627,514648	-113,091805
19632,897949	-112,329422
19638,281250	-118,458115
19643,664551	-107,718201
19649,047852	-109,754990
19654,431152	-112,512474
19659,814453	-110,386848
19665,197754	-115,111923
19670,581055	-116,602264
19675,964355	-112,621841
19681,347656	-113,655212
19686,730957	-109,980286
19692,114258	-114,894958
19697,497559	-113,053078
19702,880859	-111,834457
19708,264160	-117,981667
19713,647461	-120,810005
19719,030762	-122,736969
19724,414063	-116,553635
19729,797363	-112,078354
19735,180664	-116,066338
19740,563965	-111,262398
19745,947266	-108,309372
19751,330566	-112,506607
19756,713867	-114,735115
19762,097168	-115,787209
19767,480469	-109,877609
19772,863770	-118,609924
19778,247070	-111,787979
19783,630371	-121,123230
19789,013672	-113,393524
19794,396973	-109,910164
19799,780273	-120,355171
19805,163574	-111,990448
19810,546875	-111,090866
19815,930176	-119,769424
19821,313477	-117,870148
19826,696777	-115,560181
19832,080078	-116,558228
19837,463379	-117,836639
19842,846680	-114,227295
19848,229980	-109,878593
19853,613281	-110,375099
19858,996582	-109,842545
19864,379883	-113,609161
19869,763184	-119,373604
19875,146484	-111,854752
19880,529785	-113,036301
19885,913086	-116,203239
19891,296387	-110,218994
19896,679688	-112,896072
19902,062988	-118,033577
19907,446289	-112,369530
19912,829590	-112,391602
19918,212891	-112,450134
19923,596191	-114,954765
19928,979492	-110,628098
19934,362793	-111,390999
19939,746094	-113,489250
19945,129395	-117,374741
19950,512695	-110,825737
19955,895996	-110,206276
19961,279297	-114,869545
19966,662598	-112,941360
19972,045898	-115,918541
19977,429199	-114,893806
19982,812500	-121,607826
19988,195801	-116,236801
19993,579102	-111,073906
19998,962402	-113,349655
20004,345703	-115,275276
20009,729004	-112,156487
20015,112305	-109,879593
20020,495605	-112,393936
20025,878906	-115,124001
20031,262207	-110,350952
20036,645508	-113,277336
20042,028809	-117,843147
20047,412109	-116,063690
20052,795410	-114,616455
20058,178711	-113,641411
20063,562012	-113,037346
20068,945313	-116,693916
20074,328613	-118,315201
20079,711914	-122,905792
20085,095215	-118,760902
20090,478516	-112,002632
20095,861816	-112,311028
20101,245117	-119,128189
20106,628418	-110,991783
20112,011719	-116,278755
20117,395020	-114,294266
20122,778320	-110,176147
20128,161621	-113,297150
20133,544922	-112,350082
20138,928223	-111,711853
20144,311523	-110,226410
20149,694824	-114,300667
20155,078125	-114,378441
20160,461426	-110,703590
20165,844727	-112,266899
20171,228027	-113,710945
20176,611328	-120,811325
20181,994629	-121,380417
20187,377930	-115,451805
20192,761230	-115,869469
20198,144531	-113,612823
20203,527832	-111,428406
20208,911133	-115,164490
20214,294434	-120,549042
20219,677734	-113,410698
20225,061035	-111,494812
20230,444336	-114,280983
20235,827637	-112,427376
20241,210938	-111,027351
20246,594238	-115,313545
20251,977539	-115,039200
20257,360840	-115,070114
20262,744141	-110,668098
20268,127441	-112,070190
20273,510742	-113,159050
20278,894043	-118,870598
20284,277344	-115,855209
20289,660645	-119,034332
20295,043945	-114,660233
20300,427246	-114,723648
20305,810547	-115,229408
20311,193848	-109,990555
20316,577148	-113,607323
20321,960449	-115,314568
20327,343750	-116,620613
20332,727051	-112,721260
20338,110352	-112,659912
20343,493652	-122,677811
20348,876953	-117,247383
20354,260254	-116,008972
20359,643555	-113,530075
20365,026855	-110,353287
20370,410156	-122,890343
20375,793457	-118,401917
20381,176758	-119,595703
20386,560059	-117,911110
20391,943359	-117,011154
20397,326660	-118,175789
20402,709961	-111,800087
20408,093262	-109,632454
20413,476563	-109,674995
20418,859863	-110,856194
20424,243164	-122,206543
20429,626465	-113,795944
20435,009766	-113,832520
20440,393066	-112,006836
20445,776367	-112,584793
20451,159668	-111,238083
20456,542969	-106,265602
20461,926270	-108,897003
20467,309570	-116,246140
20472,692871	-105,581032
20478,076172	-108,107079
20483,459473	-111,113060
20488,842773	-111,966423
20494,226074	-112,457382
20499,609375	-112,886688
20504,992676	-114,604897
20510,375977	-114,613190
20515,759277	-112,623009
20521,142578	-122,640167
20526,525879	-110,671417
20531,909180	-114,162971
20537,292480	-118,453705
20542,675781	-116,250961
20548,059082	-115,910950
20553,442383	-109,377144
20558,825684	-110,969543
20564,208984	-111,954971
20569,592285	-112,070518
20574,975586	-119,231842
20580,358887	-115,514893
20585,742188	-116,671844
20591,125488	-114,552834
20596,508789	-110,317429
20601,892090	-111,285255
20607,275391	-112,111000
20612,658691	-118,495613
20618,041992	-118,759720
20623,425293	-114,706543
20628,808594	-121,742744
20634,191895	-115,585335
20639,575195	-109,523613
20644,958496	-113,494820
20650,341797	-117,811966
20655,725098	-114,383682
20661,108398	-110,362350
20666,491699	-114,774902
20671,875000	-123,902260
20677,258301	-115,620171
20682,641602	-116,123947
20688,024902	-113,220833
20693,408203	-113,791405
20698,791504	-113,898964
20704,174805	-113,053528
20709,558105	-110,009132
20714,941406	-110,156639
20720,324707	-108,015694
20725,708008	-119,540878
20731,091309	-110,168755
20736,474609	-120,396881
20741,857910	-121,081497
20747,241211	-114,603691
20752,624512	-116,853325
20758,007813	-114,887772
20763,391113	-115,583130
20768,774414	-109,480072
20774,157715	-107,235077
20779,541016	-114,016998
20784,924316	-116,801819
20790,307617	-108,342323
20795,690918	-117,173622
20801,074219	-114,361565
20806,457520	-113,949104
20811,840820	-111,659286
20817,224121	-120,875000
20822,607422	-117,246887
20827,990723	-116,603477
20833,374023	-117,680740
20838,757324	-111,686119
20844,140625	-119,446259
20849,523926	-113,875763
20854,907227	-118,563026
20860,290527	-117,436913
20865,673828	-115,712555
20871,057129	-118,756920
20876,440430	-117,243042
20881,823730	-115,281754
20887,207031	-115,194626
20892,590332	-118,938683
20897,973633	-119,318535
20903,356934	-121,382568
20908,740234	-119,510773
20914,123535	-120,240791
20919,506836	-119,981400
20924,890137	-130,189285
20930,273438	-111,201683
20935,656738	-109,451294
20941,040039	-113,524689
20946,423340	-113,042610
20951,806641	-111,596634
20957,189941	-118,550201
20962,573242	-120,560463
20967,956543	-117,980103
20973,339844	-115,717751
20978,723145	-115,533813
20984,106445	-121,220543
20989,489746	-115,194305
20994,873047	-114,837776
21000,256348	-119,476067
21005,639648	-115,496613
21011,022949	-111,282883
21016,406250	-112,039558
21021,789551	-113,947311
21027,172852	-117,799911
21032,556152	-114,044998
21037,939453	-108,670769
21043,322754	-110,789474
21048,706055	-112,443550
21054,089355	-110,751488
21059,472656	-110,506096
21064,855957	-114,447693
21070,239258	-112,933640
21075,622559	-115,531662
21081,005859	-111,504631
21086,389160	-111,904694
21091,772461	-116,136177
21097,155762	-110,952805
21102,539063	-111,200226
21107,922363	-111,298988
21113,305664	-119,160461
21118,688965	-113,818626
21124,072266	-109,737022
21129,455566	-113,304070
21134,838867	-112,491005
21140,222168	-121,360146
21145,605469	-109,479797
21150,988770	-111,426666
21156,372070	-114,878860
21161,755371	-114,428123
21167,138672	-119,929344
21172,521973	-117,323341
21177,905273	-117,193947
21183,288574	-116,400711
21188,671875	-120,115288
21194,055176	-114,662338
21199,438477	-113,256760
21204,821777	-114,275528
21210,205078	-118,855911
21215,588379	-118,224678
21220,971680	-121,885162
21226,354980	-115,342140
21231,738281	-110,993584
21237,121582	-113,255836
21242,504883	-112,897377
21247,888184	-113,388634
21253,271484	-112,361977
21258,654785	-114,350937
21264,038086	-118,071281
21269,421387	-120,539185
21274,804688	-118,948402
21280,187988	-115,265686
21285,571289	-113,110130
21290,954590	-115,429680
21296,337891	-113,454819
21301,721191	-115,102242
21307,104492	-114,391647
21312,487793	-118,661293
21317,871094	-119,194359
21323,254395	-122,803185
21328,637695	-118,485779
21334,020996	-118,983757
21339,404297	-110,937599
21344,787598	-113,708008
21350,170898	-115,809731
21355,554199	-115,337868
21360,937500	-115,545792
21366,320801	-112,737152
21371,704102	-128,747696
21377,087402	-113,932953
21382,470703	-112,884354
21387,854004	-114,147041
21393,237305	-116,966629
21398,620605	-115,776451
21404,003906	-113,428337
21409,387207	-112,719154
21414,770508	-114,281502
21420,153809	-114,012405
21425,537109	-119,088776
21430,920410	-116,763344
21436,303711	-109,831100
21441,687012	-118,731911
21447,070313	-116,658577
21452,453613	-117,344193
21457,836914	-120,914360
21463,220215	-116,679993
21468,603516	-113,836739
21473,986816	-114,472633
21479,370117	-121,409462
21484,753418	-127,717003
21490,136719	-112,538254
21495,520020	-111,820450
21500,903320	-112,601051
21506,286621	-113,099403
21511,669922	-113,743187
21517,053223	-118,759949
21522,436523	-120,320877
21527,819824	-119,100800
21533,203125	-118,776909
21538,586426	-114,937119
21543,969727	-120,946640
21549,353027	-117,885590
21554,736328	-116,465775
21560,119629	-113,013046
21565,502930	-119,714195
21570,886230	-117,138832
21576,269531	-116,893608
21581,652832	-117,393059
21587,036133	-122,143799
21592,419434	-116,264259
21597,802734	-115,225708
21603,186035	-109,579041
21608,569336	-112,971191
21613,952637	-116,711853
21619,335938	-116,171326
21624,719238	-114,627426
21630,102539	-113,964760
21635,485840	-115,165314
21640,869141	-117,676147
21646,252441	-108,554810
21651,635742	-113,281151
21657,019043	-118,583656
